timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-21T02:30:30.5429973+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:30.8727215+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30979,1209,5
2026-08-21T02:30:30.8727215+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:31.1984573+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30996,1192,5
2026-08-21T02:30:31.1984573+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:31.5236402+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30992,1196,11
2026-08-21T02:30:31.5236402+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:31.8501672+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31003,1185,8
2026-08-21T02:30:31.8501672+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:32.1780336+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31003,1185,8
2026-08-21T02:30:32.1780336+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:32.5054449+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30998,1190,2
2026-08-21T02:30:32.5054449+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:32.8177288+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30998,1190,1
2026-08-21T02:30:32.8177288+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:33.1467012+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30998,1190,1
2026-08-21T02:30:33.1467012+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:33.4579491+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30994,1194,2
2026-08-21T02:30:33.4579491+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:33.7837312+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30991,1197,2
2026-08-21T02:30:33.7837312+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:34.1144516+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30990,1198,11
2026-08-21T02:30:34.1144516+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:34.4535134+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30989,1199,6
2026-08-21T02:30:34.4535134+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:34.7812131+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30990,1198,6
2026-08-21T02:30:34.7812131+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:35.1086342+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30990,1198,5
2026-08-21T02:30:35.1086342+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
