timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-26T10:52:36.2515589+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30533,1655,64
2026-08-26T10:52:36.2515589+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:36.5652422+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:36.5652422+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:36.8798676+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:36.8798676+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:37.2078476+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:37.2078476+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:37.5355372+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,98
2026-08-26T10:52:37.5355372+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:37.8499751+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:37.8499751+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:38.1770275+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:38.1770275+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:38.4903161+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,83
2026-08-26T10:52:38.4903161+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:38.8045768+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,83
2026-08-26T10:52:38.8045768+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:39.1330354+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:39.1330354+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:39.4612548+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:39.4612548+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:39.7877379+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30533,1655,97
2026-08-26T10:52:39.7877379+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:40.1170392+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30533,1655,97
2026-08-26T10:52:40.1170392+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:40.4426630+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,70
2026-08-26T10:52:40.4426630+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:40.7772285+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,70
2026-08-26T10:52:40.7772285+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:41.0996741+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:41.0996741+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:41.4253496+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:41.4253496+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:41.7521019+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:41.7521019+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:42.0772511+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30592,1596,97
2026-08-26T10:52:42.0772511+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:42.4056446+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30592,1596,98
2026-08-26T10:52:42.4056446+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:42.7329548+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30592,1596,98
2026-08-26T10:52:42.7329548+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:43.0621649+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30591,1597,98
2026-08-26T10:52:43.0621649+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:43.3887629+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30591,1597,97
2026-08-26T10:52:43.3887629+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:43.7049168+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30591,1597,97
2026-08-26T10:52:43.7049168+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:44.0312593+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30574,1614,61
2026-08-26T10:52:44.0312593+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:44.3601780+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30574,1614,98
2026-08-26T10:52:44.3601780+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:44.6752459+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30580,1608,98
2026-08-26T10:52:44.6752459+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:44.9893568+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:44.9893568+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:45.3035182+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:45.3035182+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:45.6303655+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,98
2026-08-26T10:52:45.6303655+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:45.9546829+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,98
2026-08-26T10:52:45.9546829+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:46.2681494+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,98
2026-08-26T10:52:46.2681494+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:46.5961530+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:46.5961530+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:46.9211048+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:46.9211048+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:47.2327686+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:47.2327686+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:47.5487530+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,98
2026-08-26T10:52:47.5487530+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:47.8620794+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30534,1654,98
2026-08-26T10:52:47.8620794+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:48.1763360+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30534,1654,98
2026-08-26T10:52:48.1763360+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:48.4917844+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:48.4917844+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:48.8256611+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:48.8256611+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:49.1463264+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,84
2026-08-26T10:52:49.1463264+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:49.4728895+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,98
2026-08-26T10:52:49.4728895+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:49.7986885+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,98
2026-08-26T10:52:49.7986885+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:50.1240493+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:50.1240493+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:50.4499402+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,88
2026-08-26T10:52:50.4499402+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:50.7766927+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,88
2026-08-26T10:52:50.7766927+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:51.0920277+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,98
2026-08-26T10:52:51.0920277+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:51.4190911+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,98
2026-08-26T10:52:51.4190911+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:51.7468837+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30534,1654,98
2026-08-26T10:52:51.7468837+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:52.0729648+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30534,1654,98
2026-08-26T10:52:52.0729648+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:52.3848161+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:52.3848161+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:52.7131811+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:52.7131811+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:53.0397643+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,98
2026-08-26T10:52:53.0397643+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:53.3682040+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,98
2026-08-26T10:52:53.3682040+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:53.6991655+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,98
2026-08-26T10:52:53.6991655+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:54.0258115+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30539,1649,97
2026-08-26T10:52:54.0258115+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:54.3416109+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30633,1555,83
2026-08-26T10:52:54.3416109+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:54.6550665+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30633,1555,83
2026-08-26T10:52:54.6550665+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:54.9729134+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30633,1555,97
2026-08-26T10:52:54.9729134+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:55.2968898+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30642,1546,97
2026-08-26T10:52:55.2968898+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:55.6093424+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30642,1546,98
2026-08-26T10:52:55.6093424+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:55.9389893+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30637,1551,70
2026-08-26T10:52:55.9389893+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:56.2673158+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30637,1551,70
2026-08-26T10:52:56.2673158+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:56.5973769+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30642,1546,98
2026-08-26T10:52:56.5973769+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:56.9196662+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30642,1546,98
2026-08-26T10:52:56.9196662+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:57.2483884+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:52:57.2483884+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:57.5741438+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:52:57.5741438+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:57.8994030+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:52:57.8994030+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:58.2299249+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:52:58.2299249+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:58.5549830+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,62
2026-08-26T10:52:58.5549830+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:58.8816938+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:52:58.8816938+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:59.2106625+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:52:59.2106625+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:59.5367311+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:52:59.5367311+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:59.8505954+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30664,1524,98
2026-08-26T10:52:59.8505954+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:00.1792513+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30664,1524,98
2026-08-26T10:53:00.1792513+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
