timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-26T10:57:26.6106347+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:26.9380036+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,68
2026-08-26T10:57:26.9380036+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:27.2644818+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,68
2026-08-26T10:57:27.2644818+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:27.5941239+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,97
2026-08-26T10:57:27.5941239+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:27.9215638+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,97
2026-08-26T10:57:27.9215638+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:28.2329436+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,97
2026-08-26T10:57:28.2329436+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:28.5615464+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,96
2026-08-26T10:57:28.5615464+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:28.8877751+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,96
2026-08-26T10:57:28.8877751+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:29.2126518+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,62
2026-08-26T10:57:29.2126518+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:29.5416431+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,97
2026-08-26T10:57:29.5416431+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:29.8561298+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,97
2026-08-26T10:57:29.8561298+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:30.1699621+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,96
2026-08-26T10:57:30.1699621+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:30.4962647+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,97
2026-08-26T10:57:30.4962647+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:30.8230363+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,97
2026-08-26T10:57:30.8230363+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:31.1499608+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,64
2026-08-26T10:57:31.1499608+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:31.4774770+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,97
2026-08-26T10:57:31.4774770+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:31.7902785+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,97
2026-08-26T10:57:31.7902785+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:32.1204637+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,97
2026-08-26T10:57:32.1204637+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:32.4472766+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31016,1172,97
2026-08-26T10:57:32.4472766+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:32.7616014+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31016,1172,97
2026-08-26T10:57:32.7616014+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:33.0907145+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31016,1172,64
2026-08-26T10:57:33.0907145+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:33.4160855+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31016,1172,97
2026-08-26T10:57:33.4160855+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:33.7446056+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31015,1173,97
2026-08-26T10:57:33.7446056+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:34.0717880+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31005,1183,97
2026-08-26T10:57:34.0717880+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:34.3870011+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31005,1183,97
2026-08-26T10:57:34.3870011+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:34.7140202+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31005,1183,93
2026-08-26T10:57:34.7140202+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:35.0402818+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,97
2026-08-26T10:57:35.0402818+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:35.3516967+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,97
2026-08-26T10:57:35.3516967+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:35.6810901+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,97
2026-08-26T10:57:35.6810901+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:36.0123039+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,97
2026-08-26T10:57:36.0123039+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:36.3375272+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,97
2026-08-26T10:57:36.3375272+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:36.6643008+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,97
2026-08-26T10:57:36.6643008+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:36.9915890+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,97
2026-08-26T10:57:36.9915890+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:37.3195093+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,97
2026-08-26T10:57:37.3195093+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:37.6456804+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,97
2026-08-26T10:57:37.6456804+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:37.9600020+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,85
2026-08-26T10:57:37.9600020+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:38.2861740+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,85
2026-08-26T10:57:38.2861740+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:38.6014991+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,98
2026-08-26T10:57:38.6014991+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:38.9302476+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,97
2026-08-26T10:57:38.9302476+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:39.2557002+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,97
2026-08-26T10:57:39.2557002+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:39.5822528+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,77
2026-08-26T10:57:39.5822528+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:39.8984664+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,98
2026-08-26T10:57:39.8984664+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:40.2223104+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,98
2026-08-26T10:57:40.2223104+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:40.5470785+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,97
2026-08-26T10:57:40.5470785+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:40.8632629+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,97
2026-08-26T10:57:40.8632629+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:41.1868893+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,90
2026-08-26T10:57:41.1868893+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:41.5004642+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,98
2026-08-26T10:57:41.5004642+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:41.8156044+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,98
2026-08-26T10:57:41.8156044+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:42.1419707+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30964,1224,97
2026-08-26T10:57:42.1419707+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:42.4721662+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31019,1169,97
2026-08-26T10:57:42.4721662+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:42.7977293+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31018,1170,97
2026-08-26T10:57:42.7977293+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:43.1241309+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31018,1170,97
2026-08-26T10:57:43.1241309+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:43.4510682+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31018,1170,97
2026-08-26T10:57:43.4510682+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:43.7775977+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31017,1171,97
2026-08-26T10:57:43.7775977+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:44.1043214+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31008,1180,97
2026-08-26T10:57:44.1043214+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:44.4294948+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31008,1180,98
2026-08-26T10:57:44.4294948+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:44.7593732+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30967,1221,98
2026-08-26T10:57:44.7593732+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:45.0822934+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30971,1217,62
2026-08-26T10:57:45.0822934+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:45.4085234+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30971,1217,98
2026-08-26T10:57:45.4085234+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:45.7368487+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30971,1217,98
2026-08-26T10:57:45.7368487+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:46.0641761+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30971,1217,97
2026-08-26T10:57:46.0641761+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:46.3793857+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30971,1217,97
2026-08-26T10:57:46.3793857+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:46.7040769+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30971,1217,98
2026-08-26T10:57:46.7040769+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:47.0312914+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30970,1218,97
2026-08-26T10:57:47.0312914+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:47.3607774+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30969,1219,97
2026-08-26T10:57:47.3607774+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:47.6861861+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30968,1220,98
2026-08-26T10:57:47.6861861+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:48.0009247+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30968,1220,97
2026-08-26T10:57:48.0009247+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:48.3264627+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30968,1220,97
2026-08-26T10:57:48.3264627+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:48.6534726+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30968,1220,97
2026-08-26T10:57:48.6534726+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:48.9818052+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30968,1220,98
2026-08-26T10:57:48.9818052+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:49.3076670+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30968,1220,98
2026-08-26T10:57:49.3076670+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:49.6329646+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30968,1220,97
2026-08-26T10:57:49.6329646+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:49.9602863+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30968,1220,97
2026-08-26T10:57:49.9602863+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:50.2868207+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30963,1225,97
2026-08-26T10:57:50.2868207+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:50.6136865+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30963,1225,97
2026-08-26T10:57:50.6136865+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:50.9390185+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30963,1225,97
2026-08-26T10:57:50.9390185+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
